step,success_rate,mean_return
10000,0.000000,0.020000
20000,0.000000,0.080000
30000,0.000000,0.700000
40000,0.000000,0.560000
50000,0.000000,0.920000
60000,0.000000,0.500000
70000,0.000000,0.680000
80000,0.000000,0.520000
90000,0.000000,0.820000
100000,0.000000,0.960000
110000,0.000000,0.940000
120000,0.000000,0.960000
130000,0.000000,1.040000
140000,0.000000,1.060000
150000,0.000000,1.060000
160000,0.000000,1.280000
170000,0.200000,2.120000
180000,0.200000,2.140000
190000,0.520000,2.500000
200000,0.760000,3.180000
