step,success_rate,mean_return
10000,0.000000,0.220000
20000,0.000000,0.000000
30000,0.000000,0.400000
40000,0.000000,0.600000
50000,0.000000,0.420000
60000,0.000000,0.520000
70000,0.000000,0.300000
80000,0.000000,0.400000
90000,0.000000,0.800000
100000,0.000000,0.800000
110000,0.000000,0.720000
120000,0.000000,0.820000
130000,0.000000,0.540000
140000,0.000000,0.700000
150000,0.000000,0.980000
160000,0.000000,1.140000
170000,0.060000,1.640000
180000,0.020000,1.620000
190000,0.420000,2.460000
200000,0.940000,3.760000
