step,stage_id,success_rate,mean_return
10000,1,0.660000,2.320000
20000,1,0.940000,2.880000
30000,1,1.000000,3.000000
40000,1,0.960000,2.920000
50000,2,0.100000,0.000000
60000,2,0.000000,0.620000
70000,2,0.000000,0.720000
80000,2,0.000000,0.780000
90000,2,0.040000,0.920000
100000,2,0.080000,1.100000
110000,2,0.040000,0.940000
120000,2,0.180000,1.280000
130000,2,0.180000,1.360000
140000,2,0.080000,1.160000
150000,2,0.200000,1.340000
160000,2,0.200000,1.400000
170000,2,0.380000,1.760000
180000,2,0.160000,1.300000
190000,2,0.240000,1.460000
200000,3,0.040000,0.100000
210000,3,0.080000,0.720000
220000,3,0.020000,0.580000
230000,3,0.040000,0.900000
240000,3,0.000000,0.620000
250000,3,0.020000,0.940000
260000,3,0.040000,1.000000
270000,3,0.020000,0.860000
280000,3,0.060000,1.040000
290000,3,0.000000,0.960000
300000,3,0.120000,1.200000
310000,3,0.140000,1.160000
320000,3,0.180000,1.320000
330000,3,0.060000,1.120000
340000,3,0.160000,1.280000
350000,3,0.100000,1.180000
360000,3,0.160000,1.200000
370000,3,0.100000,1.160000
380000,3,0.160000,1.320000
390000,3,0.200000,1.380000
400000,3,0.200000,1.320000
