step,success_rate,mean_return
10000,0.000000,-0.340000
20000,0.000000,-0.720000
30000,0.020000,-0.560000
40000,0.020000,-0.600000
50000,0.020000,-0.660000
60000,0.000000,-0.180000
70000,0.000000,0.020000
80000,0.000000,0.140000
90000,0.000000,0.000000
100000,0.000000,0.160000
110000,0.000000,0.420000
120000,0.020000,0.520000
130000,0.040000,0.240000
140000,0.040000,0.280000
150000,0.020000,0.260000
160000,0.060000,0.340000
170000,0.060000,0.180000
180000,0.060000,0.060000
190000,0.180000,0.540000
200000,0.180000,0.520000
210000,0.040000,0.540000
220000,0.000000,0.440000
230000,0.000000,0.620000
240000,0.000000,0.440000
250000,0.000000,0.540000
260000,0.000000,0.560000
270000,0.000000,0.560000
280000,0.000000,0.620000
290000,0.000000,0.540000
300000,0.020000,0.720000
310000,0.000000,0.660000
320000,0.040000,0.920000
330000,0.060000,0.900000
340000,0.060000,0.580000
350000,0.000000,0.520000
360000,0.020000,0.800000
370000,0.060000,0.880000
380000,0.020000,0.580000
390000,0.040000,0.620000
400000,0.040000,0.340000
