step,success_rate,mean_return
10000,0.000000,-0.500000
20000,0.000000,-0.340000
30000,0.040000,-0.420000
40000,0.020000,-0.240000
50000,0.000000,-0.240000
60000,0.000000,0.060000
70000,0.000000,0.200000
80000,0.000000,0.320000
90000,0.000000,0.440000
100000,0.000000,0.240000
110000,0.000000,0.240000
120000,0.000000,0.280000
130000,0.040000,0.420000
140000,0.000000,0.160000
150000,0.100000,0.560000
160000,0.080000,0.280000
170000,0.040000,0.340000
180000,0.060000,0.360000
190000,0.000000,0.240000
200000,0.120000,0.360000
210000,0.020000,0.540000
220000,0.020000,0.540000
230000,0.000000,0.700000
240000,0.000000,0.620000
250000,0.020000,0.940000
260000,0.000000,0.840000
270000,0.100000,1.040000
280000,0.140000,1.100000
290000,0.060000,1.020000
300000,0.080000,1.060000
310000,0.180000,1.340000
320000,0.200000,1.300000
330000,0.200000,1.340000
340000,0.060000,0.960000
350000,0.220000,1.400000
360000,0.180000,1.300000
370000,0.120000,1.220000
380000,0.140000,1.280000
390000,0.160000,1.220000
400000,0.140000,1.240000
