step,success_rate,mean_return
10000,0.060000,0.940000
20000,0.000000,0.940000
30000,0.000000,0.940000
40000,0.000000,0.800000
50000,0.040000,0.800000
60000,0.140000,1.140000
70000,0.360000,1.720000
80000,0.500000,1.980000
90000,0.440000,1.880000
100000,0.640000,2.280000
110000,0.560000,2.120000
120000,0.660000,2.320000
130000,0.600000,2.200000
140000,0.600000,2.200000
150000,0.600000,2.200000
160000,0.580000,2.160000
170000,0.600000,2.200000
180000,0.640000,2.280000
190000,0.600000,2.200000
200000,0.580000,2.160000
