step,success_rate,mean_return
10000,0.000000,0.020000
20000,0.000000,0.320000
30000,0.000000,0.000000
40000,0.000000,0.180000
50000,0.000000,-0.100000
60000,0.060000,0.320000
70000,0.220000,0.580000
80000,0.180000,0.780000
90000,0.180000,0.380000
100000,0.140000,0.440000
110000,0.320000,1.120000
120000,0.300000,0.700000
130000,0.180000,0.320000
140000,0.240000,0.800000
150000,0.140000,0.160000
160000,0.120000,0.260000
170000,0.060000,0.580000
180000,0.120000,0.180000
190000,0.300000,0.700000
200000,0.340000,0.920000
