step,success_rate,mean_return
10000,0.000000,0.640000
20000,0.000000,0.960000
30000,0.000000,0.880000
40000,0.000000,0.900000
50000,0.000000,0.860000
60000,0.000000,0.900000
70000,0.000000,0.860000
80000,0.000000,0.880000
90000,0.060000,1.060000
100000,0.180000,1.340000
110000,0.140000,1.220000
120000,0.240000,1.420000
130000,0.280000,1.460000
140000,0.320000,1.620000
150000,0.320000,1.600000
160000,0.340000,1.640000
170000,0.420000,1.840000
180000,0.400000,1.760000
190000,0.280000,1.500000
200000,0.460000,1.880000
210000,0.240000,1.480000
220000,0.480000,1.920000
230000,0.380000,1.740000
240000,0.400000,1.780000
250000,0.460000,1.900000
260000,0.460000,1.920000
270000,0.460000,1.900000
280000,0.340000,1.680000
290000,0.520000,2.020000
300000,0.480000,1.960000
