step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.900000
30000,0.000000,0.840000
40000,0.000000,0.720000
50000,0.000000,0.940000
60000,0.000000,0.820000
70000,0.000000,0.980000
80000,0.000000,1.000000
90000,0.080000,1.140000
100000,0.120000,1.200000
110000,0.080000,1.060000
120000,0.180000,1.280000
130000,0.340000,1.680000
140000,0.340000,1.540000
150000,0.300000,1.580000
160000,0.380000,1.720000
170000,0.340000,1.680000
180000,0.420000,1.800000
190000,0.300000,1.600000
200000,0.380000,1.740000
210000,0.360000,1.700000
220000,0.360000,1.680000
230000,0.420000,1.840000
240000,0.420000,1.800000
250000,0.480000,1.960000
260000,0.560000,2.120000
270000,0.400000,1.760000
280000,0.520000,1.980000
290000,0.340000,1.600000
300000,0.520000,1.960000
