step,success_rate,mean_return
10000,0.000000,0.060000
20000,0.000000,0.240000
30000,0.000000,0.360000
40000,0.000000,0.420000
50000,0.000000,0.760000
60000,0.000000,0.640000
70000,0.000000,0.800000
80000,0.000000,0.620000
90000,0.000000,0.820000
100000,0.000000,0.900000
110000,0.000000,1.000000
120000,0.000000,0.960000
130000,0.000000,0.880000
140000,0.000000,1.040000
150000,0.000000,1.100000
160000,0.000000,0.940000
170000,0.000000,1.020000
180000,0.000000,1.040000
190000,0.000000,1.060000
200000,0.060000,1.180000
