step,success_rate,mean_return
10000,0.000000,-0.480000
20000,0.000000,0.140000
30000,0.000000,0.040000
40000,0.000000,0.280000
50000,0.000000,0.080000
60000,0.000000,0.380000
70000,0.000000,0.380000
80000,0.000000,0.400000
90000,0.000000,0.200000
100000,0.000000,0.100000
110000,0.000000,0.360000
120000,0.000000,0.440000
130000,0.000000,0.440000
140000,0.000000,0.160000
150000,0.000000,0.180000
160000,0.000000,0.360000
170000,0.000000,0.200000
180000,0.000000,0.340000
190000,0.000000,0.420000
200000,0.000000,-0.180000
