step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.460000
30000,0.000000,0.540000
40000,0.000000,0.660000
50000,0.000000,0.600000
60000,0.000000,0.680000
70000,0.020000,0.720000
80000,0.020000,0.900000
90000,0.120000,1.140000
100000,0.120000,1.140000
110000,0.200000,1.240000
120000,0.100000,1.060000
130000,0.280000,1.480000
140000,0.260000,1.480000
150000,0.140000,1.260000
160000,0.340000,1.600000
170000,0.340000,1.620000
180000,0.400000,1.780000
190000,0.360000,1.700000
200000,0.360000,1.720000
210000,0.360000,1.700000
220000,0.420000,1.820000
230000,0.440000,1.840000
240000,0.340000,1.600000
250000,0.480000,1.860000
260000,0.380000,1.660000
270000,0.440000,1.840000
280000,0.540000,2.080000
290000,0.540000,2.080000
300000,0.420000,1.820000
