step,success_rate,mean_return
10000,0.000000,0.040000
20000,0.000000,0.180000
30000,0.000000,0.040000
40000,0.000000,0.760000
50000,0.000000,0.760000
60000,0.000000,0.700000
70000,0.000000,0.880000
80000,0.000000,0.880000
90000,0.000000,0.820000
100000,0.000000,0.960000
110000,0.000000,1.060000
120000,0.000000,0.860000
130000,0.000000,1.260000
140000,0.000000,1.200000
150000,0.000000,1.260000
160000,0.000000,1.320000
170000,0.000000,1.380000
180000,0.000000,1.840000
190000,0.000000,1.960000
200000,0.000000,1.840000
