step,success_rate,mean_return
10000,0.000000,-0.020000
20000,0.000000,-0.160000
30000,0.000000,0.220000
40000,0.000000,0.580000
50000,0.000000,0.440000
60000,0.000000,0.760000
70000,0.000000,0.500000
80000,0.000000,0.920000
90000,0.000000,0.820000
100000,0.000000,0.820000
110000,0.000000,0.800000
120000,0.000000,0.820000
130000,0.000000,0.680000
140000,0.000000,1.220000
150000,0.000000,1.220000
160000,0.000000,1.060000
170000,0.000000,1.400000
180000,0.000000,1.580000
190000,0.000000,1.620000
200000,0.000000,1.720000
