step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.540000
30000,0.020000,0.560000
40000,0.000000,0.760000
50000,0.000000,0.640000
60000,0.000000,0.760000
70000,0.000000,0.800000
80000,0.000000,0.640000
90000,0.020000,0.860000
100000,0.060000,0.940000
110000,0.020000,0.820000
120000,0.040000,0.920000
130000,0.100000,1.160000
140000,0.120000,1.060000
150000,0.100000,0.980000
160000,0.200000,1.300000
170000,0.260000,1.440000
180000,0.320000,1.400000
190000,0.200000,1.220000
200000,0.260000,1.340000
210000,0.400000,1.720000
220000,0.420000,1.840000
230000,0.080000,1.120000
240000,0.320000,1.620000
250000,0.400000,1.780000
260000,0.460000,1.840000
270000,0.300000,1.460000
280000,0.340000,1.640000
290000,0.300000,1.560000
300000,0.500000,2.000000
