step,success_rate,mean_return
10000,0.000000,0.420000
20000,0.000000,0.420000
30000,0.000000,0.780000
40000,0.000000,0.780000
50000,0.000000,0.740000
60000,0.000000,0.800000
70000,0.000000,0.780000
80000,0.000000,0.820000
90000,0.020000,0.980000
100000,0.060000,1.040000
110000,0.060000,1.080000
120000,0.100000,1.080000
130000,0.120000,1.100000
140000,0.100000,1.180000
150000,0.180000,1.320000
160000,0.140000,1.260000
170000,0.260000,1.520000
180000,0.280000,1.520000
190000,0.220000,1.300000
200000,0.140000,1.120000
210000,0.320000,1.540000
220000,0.160000,1.240000
230000,0.280000,1.460000
240000,0.200000,1.320000
250000,0.380000,1.740000
260000,0.360000,1.640000
270000,0.300000,1.600000
280000,0.340000,1.660000
290000,0.340000,1.680000
300000,0.420000,1.800000
