step,success_rate,mean_return
10000,0.060000,0.520000
20000,0.000000,0.700000
30000,0.000000,0.680000
40000,0.000000,0.520000
50000,0.000000,0.780000
60000,0.220000,1.440000
70000,0.320000,1.640000
80000,0.480000,1.960000
90000,0.500000,2.000000
100000,0.540000,2.080000
110000,0.660000,2.320000
120000,0.580000,2.160000
130000,0.600000,2.040000
140000,0.460000,1.880000
150000,0.560000,2.120000
160000,0.680000,2.360000
170000,0.820000,2.640000
180000,0.680000,2.360000
190000,0.660000,2.320000
200000,0.680000,2.360000
