step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,0.060000
30000,0.000000,-0.060000
40000,0.000000,0.220000
50000,0.000000,0.320000
60000,0.220000,0.840000
70000,0.100000,0.400000
80000,0.120000,0.280000
90000,0.140000,0.420000
100000,0.180000,0.640000
110000,0.240000,0.660000
120000,0.240000,1.020000
130000,0.240000,0.640000
140000,0.180000,0.680000
150000,0.160000,0.400000
160000,0.260000,0.920000
170000,0.220000,0.620000
180000,0.180000,0.600000
190000,0.260000,0.820000
200000,0.140000,0.600000
