step,success_rate,mean_return
10000,0.040000,0.460000
20000,0.000000,0.420000
30000,0.000000,0.820000
40000,0.000000,0.660000
50000,0.000000,0.840000
60000,0.000000,0.940000
70000,0.080000,1.020000
80000,0.100000,1.040000
90000,0.120000,0.940000
100000,0.180000,1.340000
110000,0.140000,1.180000
120000,0.280000,1.420000
130000,0.340000,1.620000
140000,0.400000,1.760000
150000,0.320000,1.540000
160000,0.400000,1.720000
170000,0.400000,1.640000
180000,0.440000,1.760000
190000,0.480000,1.960000
200000,0.520000,2.040000
210000,0.520000,2.040000
220000,0.300000,1.600000
230000,0.500000,1.960000
240000,0.520000,2.020000
250000,0.460000,1.920000
260000,0.620000,2.180000
270000,0.520000,2.040000
280000,0.560000,2.060000
290000,0.440000,1.860000
300000,0.480000,1.900000
