step,success_rate,mean_return
10000,0.000000,-0.420000
20000,0.000000,-0.580000
30000,0.000000,-0.360000
40000,0.000000,-0.380000
50000,0.000000,-0.940000
60000,0.000000,-0.640000
70000,0.000000,-0.560000
80000,0.000000,-0.480000
90000,0.000000,-0.700000
100000,0.000000,-0.580000
110000,0.000000,-0.660000
120000,0.000000,-0.460000
130000,0.000000,-0.580000
140000,0.000000,-0.620000
150000,0.000000,-0.580000
160000,0.000000,-0.680000
170000,0.000000,-0.740000
180000,0.000000,-0.680000
190000,0.000000,-0.560000
200000,0.000000,-0.720000
