step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.700000
30000,0.000000,0.820000
40000,0.000000,0.780000
50000,0.020000,0.940000
60000,0.000000,0.900000
70000,0.020000,0.940000
80000,0.020000,0.980000
90000,0.040000,1.040000
100000,0.060000,1.100000
110000,0.080000,1.160000
120000,0.280000,1.500000
130000,0.300000,1.400000
140000,0.240000,1.380000
150000,0.340000,1.640000
160000,0.340000,1.660000
170000,0.480000,1.920000
180000,0.460000,1.780000
190000,0.360000,1.660000
200000,0.540000,2.080000
210000,0.520000,2.040000
220000,0.580000,2.140000
230000,0.520000,2.000000
240000,0.360000,1.720000
250000,0.500000,1.980000
260000,0.480000,1.900000
270000,0.520000,1.980000
280000,0.360000,1.720000
290000,0.440000,1.880000
300000,0.480000,1.940000
