step,success_rate,mean_return
10000,0.000000,0.480000
20000,0.000000,0.440000
30000,0.000000,0.840000
40000,0.000000,0.760000
50000,0.000000,0.860000
60000,0.020000,1.020000
70000,0.060000,1.020000
80000,0.020000,0.940000
90000,0.000000,0.920000
100000,0.040000,1.080000
110000,0.340000,1.680000
120000,0.180000,1.100000
130000,0.280000,1.540000
140000,0.280000,1.560000
150000,0.280000,1.520000
160000,0.420000,1.760000
170000,0.340000,1.640000
180000,0.400000,1.720000
190000,0.420000,1.800000
200000,0.460000,1.860000
210000,0.460000,1.820000
220000,0.600000,2.200000
230000,0.580000,2.100000
240000,0.460000,1.920000
250000,0.460000,1.920000
260000,0.400000,1.780000
270000,0.500000,1.960000
280000,0.620000,2.240000
290000,0.600000,2.180000
300000,0.480000,1.800000
