step,success_rate,mean_return
10000,0.000000,-0.020000
20000,0.000000,-0.100000
30000,0.000000,0.200000
40000,0.000000,0.020000
50000,0.060000,0.180000
60000,0.080000,0.460000
70000,0.100000,0.640000
80000,0.060000,0.300000
90000,0.100000,0.140000
100000,0.120000,0.380000
110000,0.100000,0.360000
120000,0.100000,0.120000
130000,0.220000,0.620000
140000,0.160000,0.400000
150000,0.240000,0.720000
160000,0.240000,0.580000
170000,0.100000,0.380000
180000,0.260000,0.900000
190000,0.160000,0.340000
200000,0.180000,0.520000
