step,success_rate,mean_return
10000,0.000000,0.740000
20000,0.000000,0.840000
30000,0.000000,0.620000
40000,0.000000,0.920000
50000,0.100000,1.040000
60000,0.160000,1.240000
70000,0.260000,1.520000
80000,0.200000,1.400000
90000,0.480000,1.960000
100000,0.380000,1.760000
110000,0.660000,2.220000
120000,0.460000,1.920000
130000,0.360000,1.720000
140000,0.540000,2.080000
150000,0.480000,1.960000
160000,0.520000,2.040000
170000,0.620000,2.240000
180000,0.480000,1.960000
190000,0.560000,2.120000
200000,0.520000,2.040000
