step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.440000
30000,0.000000,0.340000
40000,0.000000,0.520000
50000,0.000000,0.640000
60000,0.000000,0.560000
70000,0.000000,0.920000
80000,0.040000,0.860000
90000,0.060000,0.880000
100000,0.060000,0.840000
110000,0.040000,0.580000
120000,0.080000,0.840000
130000,0.140000,1.100000
140000,0.100000,0.900000
150000,0.200000,1.120000
160000,0.160000,1.060000
170000,0.180000,1.080000
180000,0.140000,1.100000
190000,0.280000,1.340000
200000,0.100000,0.980000
210000,0.280000,1.360000
220000,0.100000,0.960000
230000,0.140000,0.880000
240000,0.380000,1.580000
250000,0.100000,0.940000
260000,0.280000,1.200000
270000,0.380000,1.600000
280000,0.360000,1.500000
290000,0.200000,1.020000
300000,0.340000,1.400000
