step,success_rate,mean_return
10000,0.000000,0.680000
20000,0.000000,0.600000
30000,0.000000,0.700000
40000,0.000000,0.900000
50000,0.020000,0.900000
60000,0.060000,1.020000
70000,0.340000,1.640000
80000,0.240000,1.480000
90000,0.360000,1.640000
100000,0.500000,1.980000
110000,0.600000,2.200000
120000,0.660000,2.320000
130000,0.740000,2.480000
140000,0.620000,2.240000
150000,0.740000,2.480000
160000,0.660000,2.320000
170000,0.620000,2.240000
180000,0.620000,2.240000
190000,0.460000,1.860000
200000,0.640000,2.280000
210000,0.480000,1.960000
220000,0.700000,2.360000
230000,0.680000,2.360000
240000,0.640000,2.280000
250000,0.560000,2.120000
260000,0.700000,2.400000
270000,0.600000,2.200000
280000,0.620000,2.240000
290000,0.680000,2.360000
300000,0.660000,2.320000
