step,success_rate,mean_return
10000,0.000000,0.500000
20000,0.000000,0.600000
30000,0.000000,0.740000
40000,0.020000,0.800000
50000,0.020000,0.860000
60000,0.000000,0.860000
70000,0.000000,0.920000
80000,0.020000,1.020000
90000,0.000000,0.960000
100000,0.020000,1.000000
110000,0.100000,1.140000
120000,0.140000,1.060000
130000,0.200000,1.260000
140000,0.200000,1.380000
150000,0.340000,1.620000
160000,0.320000,1.600000
170000,0.320000,1.460000
180000,0.420000,1.720000
190000,0.540000,2.040000
200000,0.360000,1.620000
210000,0.540000,2.080000
220000,0.440000,1.880000
230000,0.440000,1.860000
240000,0.440000,1.760000
250000,0.500000,1.980000
260000,0.400000,1.720000
270000,0.600000,2.200000
280000,0.500000,2.000000
290000,0.600000,2.180000
300000,0.620000,2.240000
