step,success_rate,mean_return
10000,0.000000,0.440000
20000,0.000000,0.500000
30000,0.000000,0.640000
40000,0.000000,0.780000
50000,0.000000,0.800000
60000,0.000000,0.880000
70000,0.000000,0.940000
80000,0.000000,0.860000
90000,0.000000,0.900000
100000,0.020000,1.000000
110000,0.020000,0.940000
120000,0.180000,1.320000
130000,0.120000,1.160000
140000,0.300000,1.520000
150000,0.220000,1.360000
160000,0.420000,1.760000
170000,0.240000,1.320000
180000,0.500000,1.940000
190000,0.440000,1.840000
200000,0.400000,1.720000
210000,0.500000,1.920000
220000,0.460000,1.840000
230000,0.420000,1.700000
240000,0.480000,1.940000
250000,0.500000,1.980000
260000,0.500000,1.980000
270000,0.520000,1.980000
280000,0.520000,2.040000
290000,0.400000,1.800000
300000,0.640000,2.280000
