step,success_rate,mean_return
10000,0.000000,1.000000
20000,0.000000,-0.100000
30000,0.000000,0.620000
40000,0.000000,1.000000
50000,0.000000,0.800000
60000,0.000000,0.780000
70000,0.000000,0.480000
80000,0.000000,1.140000
90000,0.000000,1.460000
100000,0.040000,1.620000
110000,1.000000,4.000000
120000,0.980000,3.920000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,0.960000,3.800000
180000,1.000000,4.000000
190000,0.960000,3.880000
200000,1.000000,4.000000
