step,success_rate,mean_return
10000,0.000000,1.000000
20000,0.000000,0.080000
30000,0.000000,0.820000
40000,0.000000,0.980000
50000,0.000000,0.760000
60000,0.000000,0.920000
70000,0.000000,0.920000
80000,0.000000,1.540000
90000,0.000000,1.620000
100000,0.080000,1.920000
110000,1.000000,4.000000
120000,0.960000,3.760000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
