step,success_rate,mean_return
10000,0.000000,-0.560000
20000,0.000000,-0.740000
30000,0.000000,-0.440000
40000,0.000000,-0.740000
50000,0.000000,-0.480000
60000,0.000000,-0.760000
70000,0.000000,-0.520000
80000,0.000000,-0.780000
90000,0.000000,-0.680000
100000,0.000000,-0.700000
110000,0.000000,-0.820000
120000,0.000000,-0.620000
130000,0.000000,-0.640000
140000,0.000000,-0.800000
150000,0.000000,-0.520000
160000,0.000000,-0.580000
170000,0.000000,-0.800000
180000,0.000000,-0.740000
190000,0.000000,-0.520000
200000,0.000000,-0.660000
