step,success_rate,mean_return
10000,0.000000,0.440000
20000,0.000000,0.380000
30000,0.000000,0.540000
40000,0.000000,0.640000
50000,0.000000,0.720000
60000,0.000000,0.720000
70000,0.000000,0.840000
80000,0.000000,0.900000
90000,0.000000,0.880000
100000,0.000000,0.840000
110000,0.000000,0.860000
120000,0.000000,0.760000
130000,0.000000,0.600000
140000,0.000000,0.800000
150000,0.040000,0.680000
160000,0.080000,0.560000
170000,0.080000,1.060000
180000,0.100000,0.680000
190000,0.100000,0.820000
200000,0.140000,0.740000
210000,0.260000,1.140000
220000,0.100000,0.820000
230000,0.220000,1.220000
240000,0.120000,1.020000
250000,0.240000,1.260000
260000,0.180000,1.220000
270000,0.240000,0.900000
280000,0.120000,0.960000
290000,0.140000,0.480000
300000,0.160000,1.020000
310000,0.340000,1.200000
320000,0.280000,0.780000
330000,0.220000,0.800000
340000,0.200000,0.740000
350000,0.200000,0.780000
360000,0.280000,0.980000
370000,0.300000,1.080000
380000,0.200000,0.780000
390000,0.360000,1.020000
400000,0.260000,1.100000
