step,stage_id,success_rate,mean_return
10000,3,0.000000,0.320000
20000,3,0.000000,0.500000
30000,3,0.000000,0.540000
40000,3,0.000000,0.600000
50000,3,0.000000,0.620000
60000,3,0.000000,0.760000
70000,3,0.000000,0.900000
80000,3,0.000000,0.940000
90000,3,0.000000,0.900000
100000,3,0.000000,0.940000
110000,3,0.020000,1.000000
120000,3,0.080000,1.060000
130000,3,0.080000,1.000000
140000,3,0.140000,1.200000
150000,3,0.160000,1.280000
160000,3,0.120000,1.240000
170000,3,0.260000,1.520000
180000,3,0.240000,1.420000
190000,3,0.220000,1.360000
200000,3,0.280000,1.540000
210000,3,0.260000,1.440000
220000,3,0.220000,1.400000
230000,3,0.260000,1.480000
240000,3,0.220000,1.300000
250000,3,0.420000,1.800000
260000,3,0.420000,1.840000
270000,3,0.480000,1.880000
280000,3,0.400000,1.800000
290000,3,0.400000,1.740000
300000,3,0.360000,1.720000
310000,3,0.460000,1.840000
320000,3,0.420000,1.820000
330000,3,0.580000,2.140000
340000,3,0.440000,1.880000
350000,3,0.460000,1.920000
360000,3,0.480000,1.940000
370000,3,0.600000,2.180000
380000,3,0.580000,2.100000
390000,3,0.500000,2.000000
400000,3,0.600000,2.200000
