step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.520000
30000,0.000000,0.580000
40000,0.000000,0.700000
50000,0.000000,0.720000
60000,0.000000,0.840000
70000,0.000000,0.800000
80000,0.000000,0.920000
90000,0.000000,0.920000
100000,0.000000,0.980000
110000,0.020000,1.040000
120000,0.080000,1.140000
130000,0.080000,1.060000
140000,0.100000,1.060000
150000,0.140000,1.160000
160000,0.180000,1.320000
170000,0.220000,1.400000
180000,0.220000,1.420000
190000,0.280000,1.460000
200000,0.220000,1.300000
210000,0.300000,1.600000
220000,0.280000,1.500000
230000,0.240000,1.460000
240000,0.400000,1.700000
250000,0.320000,1.620000
260000,0.280000,1.500000
270000,0.280000,1.560000
280000,0.540000,2.040000
290000,0.400000,1.760000
300000,0.440000,1.880000
310000,0.420000,1.840000
320000,0.560000,2.120000
330000,0.540000,2.080000
340000,0.460000,1.920000
350000,0.500000,2.000000
360000,0.480000,1.940000
370000,0.500000,1.980000
380000,0.460000,1.900000
390000,0.700000,2.400000
400000,0.700000,2.400000
