step,success_rate,mean_return
10000,0.000000,-0.160000
20000,0.000000,-0.220000
30000,0.000000,0.800000
40000,0.000000,0.740000
50000,0.000000,0.840000
60000,0.000000,0.820000
70000,0.000000,0.860000
80000,0.000000,0.780000
90000,0.000000,0.980000
100000,0.000000,1.140000
110000,0.000000,1.720000
120000,0.160000,2.200000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,0.880000,3.500000
190000,1.000000,4.000000
200000,1.000000,4.000000
