step,success_rate,mean_return
10000,0.000000,-0.440000
20000,0.000000,-0.180000
30000,0.000000,0.740000
40000,0.000000,0.960000
50000,0.000000,0.680000
60000,0.000000,0.980000
70000,0.000000,0.740000
80000,0.000000,0.180000
90000,0.000000,0.880000
100000,0.000000,0.960000
110000,0.100000,1.600000
120000,0.220000,1.520000
130000,1.000000,4.000000
140000,0.900000,3.800000
150000,1.000000,4.000000
160000,0.920000,3.680000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,0.960000,3.840000
200000,1.000000,4.000000
