step,success_rate,mean_return
10000,0.020000,-0.440000
20000,0.120000,-0.140000
30000,0.100000,-0.140000
40000,0.000000,-0.660000
50000,0.020000,-0.400000
60000,0.000000,0.160000
70000,0.000000,0.020000
80000,0.000000,0.200000
90000,0.000000,0.080000
100000,0.000000,0.140000
110000,0.020000,0.020000
120000,0.000000,0.200000
130000,0.000000,0.040000
140000,0.060000,0.120000
150000,0.100000,0.140000
160000,0.080000,0.240000
170000,0.060000,0.240000
180000,0.020000,0.180000
190000,0.000000,-0.060000
200000,0.020000,0.240000
210000,0.040000,0.300000
220000,0.040000,0.460000
230000,0.020000,0.480000
240000,0.060000,0.780000
250000,0.000000,0.700000
260000,0.000000,0.700000
270000,0.040000,0.940000
280000,0.000000,0.520000
290000,0.000000,0.540000
300000,0.100000,0.940000
310000,0.040000,0.800000
320000,0.020000,0.500000
330000,0.080000,0.540000
340000,0.000000,0.700000
350000,0.060000,0.780000
360000,0.200000,1.140000
370000,0.200000,1.100000
380000,0.060000,0.600000
390000,0.140000,1.020000
400000,0.100000,0.740000
