step,stage_id,success_rate,mean_return
10000,1,0.700000,2.340000
20000,1,0.940000,2.840000
30000,1,1.000000,3.000000
40000,1,1.000000,3.000000
50000,2,0.060000,-0.400000
60000,2,0.060000,0.860000
70000,2,0.020000,0.860000
80000,2,0.000000,0.820000
90000,2,0.000000,0.800000
100000,2,0.040000,1.040000
110000,2,0.120000,1.120000
120000,2,0.160000,1.280000
130000,2,0.180000,1.340000
140000,2,0.140000,1.260000
150000,2,0.220000,1.420000
160000,2,0.160000,1.320000
170000,2,0.380000,1.760000
180000,2,0.300000,1.600000
190000,2,0.280000,1.520000
200000,3,0.020000,-0.060000
210000,3,0.000000,0.360000
220000,3,0.000000,0.440000
230000,3,0.020000,0.580000
240000,3,0.000000,0.800000
250000,3,0.020000,0.900000
260000,3,0.060000,1.020000
270000,3,0.080000,1.020000
280000,3,0.060000,1.040000
290000,3,0.060000,1.080000
300000,3,0.100000,1.180000
310000,3,0.220000,1.440000
320000,3,0.100000,1.100000
330000,3,0.220000,1.420000
340000,3,0.180000,1.320000
350000,3,0.120000,1.140000
360000,3,0.180000,1.300000
370000,3,0.240000,1.480000
380000,3,0.080000,0.940000
390000,3,0.180000,1.360000
400000,3,0.220000,1.340000
