step,success_rate,mean_return
10000,0.080000,0.000000
20000,0.040000,-0.260000
30000,0.100000,0.160000
40000,0.040000,-0.140000
50000,0.000000,-0.540000
60000,0.020000,0.000000
70000,0.000000,0.140000
80000,0.000000,0.160000
90000,0.000000,-0.060000
100000,0.000000,0.060000
110000,0.000000,0.240000
120000,0.000000,-0.040000
130000,0.020000,0.300000
140000,0.040000,0.200000
150000,0.060000,0.120000
160000,0.160000,0.420000
170000,0.000000,0.120000
180000,0.020000,0.340000
190000,0.020000,0.080000
200000,0.040000,0.040000
210000,0.040000,0.560000
220000,0.020000,0.640000
230000,0.000000,0.640000
240000,0.000000,0.740000
250000,0.040000,0.940000
260000,0.100000,1.040000
270000,0.080000,1.060000
280000,0.060000,0.860000
290000,0.120000,1.200000
300000,0.060000,1.000000
310000,0.180000,1.320000
320000,0.100000,1.100000
330000,0.080000,1.120000
340000,0.080000,1.140000
350000,0.180000,1.360000
360000,0.140000,1.260000
370000,0.200000,1.360000
380000,0.140000,1.200000
390000,0.160000,1.320000
400000,0.140000,1.220000
