step,success_rate,mean_return
10000,0.000000,-0.080000
20000,0.000000,-0.040000
30000,0.000000,0.020000
40000,0.000000,0.300000
50000,0.000000,0.120000
60000,0.020000,0.020000
70000,0.060000,0.080000
80000,0.080000,0.360000
90000,0.040000,-0.020000
100000,0.080000,0.160000
110000,0.360000,1.080000
120000,0.260000,0.380000
130000,0.300000,0.520000
140000,0.320000,0.780000
150000,0.180000,0.480000
160000,0.200000,0.420000
170000,0.220000,0.620000
180000,0.140000,0.360000
190000,0.160000,0.480000
200000,0.280000,0.620000
