step,success_rate,mean_return
10000,0.000000,0.600000
20000,0.060000,1.040000
30000,0.000000,0.780000
40000,0.000000,0.740000
50000,0.000000,0.840000
60000,0.000000,0.940000
70000,0.100000,1.200000
80000,0.220000,1.440000
90000,0.240000,1.480000
100000,0.360000,1.720000
110000,0.580000,2.160000
120000,0.560000,2.120000
130000,0.540000,2.080000
140000,0.560000,2.120000
150000,0.760000,2.520000
160000,0.720000,2.440000
170000,0.800000,2.600000
180000,0.820000,2.640000
190000,0.700000,2.400000
200000,0.760000,2.520000
