step,success_rate,mean_return
10000,0.000000,-0.320000
20000,0.000000,-0.220000
30000,0.000000,-0.320000
40000,0.000000,-0.040000
50000,0.000000,-0.360000
60000,0.000000,-0.320000
70000,0.000000,-0.440000
80000,0.000000,-0.240000
90000,0.000000,-0.100000
100000,0.000000,-0.280000
110000,0.000000,-0.440000
120000,0.000000,-0.400000
130000,0.000000,-0.060000
140000,0.000000,-0.240000
150000,0.000000,-0.280000
160000,0.000000,-0.120000
170000,0.000000,-0.240000
180000,0.000000,-0.180000
190000,0.000000,-0.180000
200000,0.000000,-0.220000
210000,0.000000,-0.380000
220000,0.000000,-0.440000
230000,0.000000,-0.320000
240000,0.000000,-0.180000
250000,0.000000,-0.440000
260000,0.000000,-0.260000
270000,0.000000,-0.180000
280000,0.000000,-0.440000
290000,0.000000,-0.300000
300000,0.000000,-0.260000
310000,0.000000,-0.580000
320000,0.000000,-0.320000
330000,0.000000,-0.380000
340000,0.000000,-0.340000
350000,0.000000,-0.580000
360000,0.000000,-0.400000
370000,0.000000,-0.500000
380000,0.000000,-0.180000
390000,0.000000,-0.520000
400000,0.000000,-0.400000
