step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,-0.100000
30000,0.000000,-0.160000
40000,0.000000,-0.100000
50000,0.000000,-0.140000
60000,0.000000,-0.100000
70000,0.000000,-0.180000
80000,0.000000,-0.060000
90000,0.000000,0.000000
100000,0.000000,0.000000
110000,0.000000,-0.040000
120000,0.000000,-0.040000
130000,0.000000,-0.020000
140000,0.000000,0.020000
150000,0.000000,0.080000
160000,0.000000,0.120000
170000,0.000000,0.240000
180000,0.000000,0.420000
190000,0.000000,0.400000
200000,0.000000,0.240000
210000,0.000000,0.460000
220000,0.000000,0.620000
230000,0.000000,0.460000
240000,0.000000,0.480000
250000,0.000000,0.520000
260000,0.000000,0.480000
270000,0.000000,0.460000
280000,0.000000,0.680000
290000,0.040000,0.700000
300000,0.000000,0.620000
310000,0.120000,0.940000
320000,0.120000,0.820000
330000,0.060000,0.600000
340000,0.100000,0.760000
350000,0.120000,0.860000
360000,0.120000,0.920000
370000,0.100000,0.820000
380000,0.220000,1.100000
390000,0.160000,0.980000
400000,0.120000,0.820000
