step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.260000
30000,0.000000,0.300000
40000,0.000000,0.660000
50000,0.000000,0.800000
60000,0.020000,0.820000
70000,0.000000,0.920000
80000,0.020000,1.020000
90000,0.000000,0.920000
100000,0.060000,1.120000
110000,0.080000,1.080000
120000,0.060000,1.120000
130000,0.080000,1.160000
140000,0.100000,1.200000
150000,0.100000,1.200000
160000,0.160000,1.300000
170000,0.220000,1.420000
180000,0.140000,1.200000
190000,0.300000,1.520000
200000,0.300000,1.580000
210000,0.220000,1.420000
220000,0.340000,1.680000
230000,0.160000,1.180000
240000,0.280000,1.460000
250000,0.220000,1.380000
260000,0.220000,1.280000
270000,0.140000,1.000000
280000,0.280000,1.300000
290000,0.180000,1.060000
300000,0.120000,0.960000
310000,0.200000,1.060000
320000,0.180000,0.940000
330000,0.260000,1.160000
340000,0.220000,1.020000
350000,0.140000,0.800000
360000,0.180000,0.780000
370000,0.120000,0.620000
380000,0.080000,0.400000
390000,0.020000,0.360000
400000,0.060000,0.320000
