step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.160000
30000,0.000000,0.300000
40000,0.000000,0.380000
50000,0.000000,0.720000
60000,0.000000,0.580000
70000,0.000000,0.640000
80000,0.000000,0.720000
90000,0.020000,0.800000
100000,0.020000,0.700000
110000,0.020000,0.740000
120000,0.020000,0.860000
130000,0.020000,0.720000
140000,0.060000,0.860000
150000,0.020000,0.820000
160000,0.000000,0.900000
170000,0.060000,0.760000
180000,0.040000,0.700000
190000,0.040000,0.720000
200000,0.200000,1.180000
210000,0.100000,0.860000
220000,0.040000,0.900000
230000,0.120000,1.040000
240000,0.100000,0.820000
250000,0.020000,0.660000
260000,0.100000,0.520000
270000,0.060000,0.500000
280000,0.020000,0.520000
290000,0.060000,0.240000
300000,0.060000,0.420000
310000,0.100000,0.780000
320000,0.080000,0.880000
330000,0.060000,0.380000
340000,0.100000,0.400000
350000,0.160000,0.580000
360000,0.180000,0.440000
370000,0.120000,0.340000
380000,0.060000,0.220000
390000,0.060000,0.240000
400000,0.020000,-0.280000
