step,stage_id,success_rate,mean_return
10000,3,0.000000,0.160000
20000,3,0.000000,0.260000
30000,3,0.000000,0.360000
40000,3,0.000000,0.620000
50000,3,0.000000,0.840000
60000,3,0.020000,0.860000
70000,3,0.000000,0.960000
80000,3,0.020000,1.020000
90000,3,0.000000,1.000000
100000,3,0.020000,0.980000
110000,3,0.080000,1.160000
120000,3,0.040000,1.060000
130000,3,0.100000,1.080000
140000,3,0.100000,1.120000
150000,3,0.120000,1.220000
160000,3,0.160000,1.240000
170000,3,0.240000,1.440000
180000,3,0.340000,1.640000
190000,3,0.260000,1.360000
200000,2,0.000000,0.320000
210000,2,0.000000,0.860000
220000,2,0.040000,1.000000
230000,2,0.040000,0.940000
240000,2,0.140000,1.200000
250000,2,0.260000,1.480000
260000,2,0.260000,1.480000
270000,2,0.360000,1.720000
280000,2,0.360000,1.720000
290000,2,0.340000,1.640000
300000,2,0.380000,1.740000
310000,2,0.480000,1.940000
320000,2,0.440000,1.880000
330000,2,0.380000,1.760000
340000,2,0.360000,1.720000
350000,1,0.140000,1.020000
360000,1,0.560000,2.100000
370000,1,0.920000,2.840000
380000,1,1.000000,3.000000
390000,1,0.980000,2.960000
400000,1,0.960000,2.920000
