step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.180000
30000,0.000000,0.380000
40000,0.060000,0.680000
50000,0.000000,0.440000
60000,0.000000,0.800000
70000,0.000000,0.840000
80000,0.000000,0.900000
90000,0.000000,0.900000
100000,0.060000,0.980000
110000,0.060000,1.060000
120000,0.160000,1.280000
130000,0.060000,1.080000
140000,0.100000,1.180000
150000,0.240000,1.440000
160000,0.360000,1.640000
170000,0.380000,1.680000
180000,0.200000,1.400000
190000,0.380000,1.700000
200000,0.400000,1.760000
210000,0.440000,1.860000
220000,0.520000,1.960000
230000,0.380000,1.740000
240000,0.460000,1.860000
250000,0.500000,2.000000
260000,0.540000,2.060000
270000,0.460000,1.860000
280000,0.640000,2.260000
290000,0.600000,2.200000
300000,0.380000,1.620000
310000,0.560000,2.120000
320000,0.580000,2.120000
330000,0.620000,2.240000
340000,0.620000,2.240000
350000,0.620000,2.240000
360000,0.500000,2.000000
370000,0.440000,1.880000
380000,0.520000,2.040000
390000,0.680000,2.360000
400000,0.460000,1.920000
