step,stage_id,success_rate,mean_return
10000,3,0.000000,0.200000
20000,3,0.000000,0.300000
30000,3,0.000000,0.180000
40000,3,0.000000,0.420000
50000,3,0.000000,0.580000
60000,3,0.000000,0.780000
70000,3,0.000000,0.800000
80000,3,0.000000,0.840000
90000,3,0.000000,0.880000
100000,3,0.000000,0.900000
110000,3,0.020000,0.880000
120000,3,0.120000,1.160000
130000,3,0.080000,1.120000
140000,3,0.160000,1.280000
150000,3,0.180000,1.200000
160000,3,0.300000,1.520000
170000,3,0.260000,1.340000
180000,3,0.420000,1.720000
190000,3,0.500000,1.960000
200000,3,0.440000,1.860000
210000,3,0.500000,1.960000
220000,3,0.340000,1.560000
230000,3,0.500000,1.940000
240000,3,0.600000,2.140000
250000,3,0.560000,2.100000
260000,3,0.280000,1.440000
270000,3,0.380000,1.740000
280000,3,0.500000,2.000000
290000,3,0.480000,1.960000
300000,3,0.540000,2.060000
310000,3,0.620000,2.200000
320000,3,0.400000,1.800000
330000,3,0.420000,1.840000
340000,3,0.520000,2.040000
350000,3,0.640000,2.280000
360000,3,0.600000,2.200000
370000,3,0.660000,2.320000
380000,3,0.520000,2.020000
390000,3,0.580000,2.160000
400000,3,0.460000,1.920000
