step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.100000
30000,0.000000,-0.040000
40000,0.000000,-0.120000
50000,0.000000,0.080000
60000,0.000000,0.360000
70000,0.000000,0.520000
80000,0.000000,0.480000
90000,0.060000,0.700000
100000,0.060000,0.300000
110000,0.000000,0.400000
120000,0.040000,0.520000
130000,0.020000,0.480000
140000,0.000000,0.280000
150000,0.000000,0.220000
160000,0.120000,0.560000
170000,0.040000,0.400000
180000,0.080000,0.360000
190000,0.140000,0.600000
200000,0.180000,0.540000
