step,success_rate,mean_return
10000,0.000000,-0.120000
20000,0.000000,0.100000
30000,0.000000,-0.100000
40000,0.000000,-0.100000
50000,0.000000,0.180000
60000,0.000000,0.120000
70000,0.100000,0.360000
80000,0.080000,0.080000
90000,0.140000,0.560000
100000,0.040000,0.040000
110000,0.100000,0.380000
120000,0.120000,0.480000
130000,0.160000,0.420000
140000,0.140000,0.260000
150000,0.140000,0.280000
160000,0.100000,0.360000
170000,0.080000,0.180000
180000,0.100000,0.400000
190000,0.280000,0.980000
200000,0.140000,0.360000
210000,0.140000,0.440000
220000,0.340000,0.740000
230000,0.180000,0.560000
240000,0.140000,0.180000
250000,0.260000,0.820000
260000,0.160000,0.440000
270000,0.060000,0.080000
280000,0.060000,0.180000
290000,0.120000,0.420000
300000,0.220000,0.540000
310000,0.140000,0.200000
320000,0.160000,0.280000
330000,0.160000,0.560000
340000,0.180000,0.320000
350000,0.340000,0.940000
360000,0.100000,0.080000
370000,0.080000,0.300000
380000,0.080000,-0.120000
390000,0.040000,-0.120000
400000,0.200000,0.320000
