step,success_rate,mean_return
10000,0.000000,0.580000
20000,0.000000,0.740000
30000,0.000000,0.760000
40000,0.000000,0.680000
50000,0.000000,0.740000
60000,0.000000,0.960000
70000,0.000000,0.840000
80000,0.160000,1.200000
90000,0.280000,1.520000
100000,0.580000,2.160000
110000,0.580000,2.160000
120000,0.580000,2.160000
130000,0.700000,2.400000
140000,0.580000,2.160000
150000,0.680000,2.320000
160000,0.600000,2.200000
170000,0.480000,1.900000
180000,0.700000,2.400000
190000,0.500000,2.000000
200000,0.520000,2.040000
210000,0.520000,2.040000
220000,0.560000,2.120000
230000,0.540000,2.040000
240000,0.620000,2.180000
250000,0.700000,2.400000
260000,0.620000,2.240000
270000,0.600000,2.200000
280000,0.620000,2.240000
290000,0.660000,2.320000
300000,0.500000,2.000000
310000,0.640000,2.280000
320000,0.640000,2.280000
330000,0.740000,2.480000
340000,0.500000,2.000000
350000,0.600000,2.200000
360000,0.500000,2.000000
370000,0.620000,2.240000
380000,0.580000,2.160000
390000,0.660000,2.320000
400000,0.580000,2.160000
