step,success_rate,mean_return
10000,0.000000,-0.080000
20000,0.000000,0.140000
30000,0.000000,0.080000
40000,0.000000,0.100000
50000,0.000000,0.100000
60000,0.000000,-0.060000
70000,0.000000,0.460000
80000,0.000000,0.240000
90000,0.000000,0.340000
100000,0.000000,0.480000
110000,0.000000,0.560000
120000,0.000000,0.420000
130000,0.000000,0.760000
140000,0.000000,0.540000
150000,0.000000,0.760000
160000,0.020000,0.900000
170000,0.020000,0.820000
180000,0.040000,0.820000
190000,0.060000,0.940000
200000,0.040000,0.900000
210000,0.040000,0.860000
220000,0.060000,1.040000
230000,0.000000,0.880000
240000,0.000000,0.920000
250000,0.020000,0.880000
260000,0.060000,0.980000
270000,0.020000,0.900000
280000,0.040000,0.780000
290000,0.040000,0.840000
300000,0.000000,0.980000
310000,0.060000,1.060000
320000,0.020000,1.040000
330000,0.020000,0.940000
340000,0.040000,1.060000
350000,0.020000,1.000000
360000,0.040000,1.040000
370000,0.060000,1.100000
380000,0.040000,1.040000
390000,0.060000,1.100000
400000,0.020000,1.000000
410000,0.020000,0.800000
420000,0.080000,1.120000
430000,0.040000,1.000000
440000,0.060000,0.840000
450000,0.000000,0.920000
460000,0.080000,1.120000
470000,0.060000,1.020000
480000,0.100000,1.180000
490000,0.100000,1.040000
500000,0.160000,1.300000
510000,0.040000,1.060000
520000,0.120000,1.200000
530000,0.060000,1.060000
540000,0.020000,1.000000
550000,0.060000,1.060000
560000,0.100000,1.120000
570000,0.140000,1.200000
580000,0.100000,1.180000
590000,0.120000,1.060000
600000,0.040000,1.040000
