step,success_rate,mean_return
10000,0.000000,-0.480000
20000,0.000000,-0.500000
30000,0.000000,-0.500000
40000,0.000000,-0.580000
50000,0.000000,-0.560000
60000,0.000000,-0.540000
70000,0.000000,-0.760000
80000,0.000000,-0.560000
90000,0.000000,-0.560000
100000,0.000000,-0.720000
110000,0.000000,-0.580000
120000,0.000000,-0.620000
130000,0.000000,-0.520000
140000,0.000000,-0.620000
150000,0.000000,-0.620000
160000,0.000000,-0.320000
170000,0.000000,-0.680000
180000,0.000000,-0.460000
190000,0.000000,-0.640000
200000,0.000000,-0.480000
