step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.500000
30000,0.000000,0.660000
40000,0.000000,0.800000
50000,0.000000,0.920000
60000,0.000000,0.940000
70000,0.000000,0.960000
80000,0.000000,1.000000
90000,0.000000,0.960000
100000,0.000000,0.980000
110000,0.000000,1.000000
120000,0.000000,1.000000
130000,0.000000,0.900000
140000,0.020000,0.960000
150000,0.000000,1.000000
160000,0.020000,1.040000
170000,0.060000,1.120000
180000,0.040000,1.080000
190000,0.000000,0.820000
200000,0.080000,1.160000
210000,0.100000,1.180000
220000,0.060000,1.040000
230000,0.020000,0.900000
240000,0.100000,1.020000
250000,0.080000,0.940000
260000,0.060000,0.700000
270000,0.100000,0.700000
280000,0.120000,0.940000
290000,0.120000,0.640000
300000,0.140000,0.840000
310000,0.140000,0.740000
320000,0.100000,0.560000
330000,0.180000,0.880000
340000,0.100000,0.900000
350000,0.060000,0.480000
360000,0.080000,0.640000
370000,0.100000,0.600000
380000,0.020000,0.260000
390000,0.020000,0.420000
400000,0.100000,0.520000
