step,stage_id,success_rate,mean_return
10000,3,0.000000,0.240000
20000,3,0.000000,0.740000
30000,3,0.000000,0.540000
40000,3,0.000000,0.860000
50000,3,0.000000,0.880000
60000,3,0.000000,1.000000
70000,3,0.000000,1.000000
80000,3,0.000000,1.000000
90000,3,0.000000,0.960000
100000,3,0.000000,0.980000
110000,3,0.000000,1.000000
120000,3,0.000000,0.920000
130000,3,0.020000,0.960000
140000,3,0.000000,0.940000
150000,3,0.020000,1.040000
160000,3,0.040000,1.080000
170000,3,0.040000,1.080000
180000,3,0.060000,1.120000
190000,3,0.020000,0.920000
200000,2,0.020000,0.720000
210000,2,0.020000,0.840000
220000,2,0.020000,0.900000
230000,2,0.000000,0.880000
240000,2,0.140000,1.240000
250000,2,0.180000,1.340000
260000,2,0.220000,1.340000
270000,2,0.300000,1.560000
280000,2,0.340000,1.680000
290000,2,0.420000,1.780000
300000,2,0.380000,1.760000
310000,2,0.400000,1.800000
320000,2,0.440000,1.820000
330000,2,0.360000,1.700000
340000,2,0.420000,1.800000
350000,1,0.060000,0.720000
360000,1,0.620000,2.180000
370000,1,0.960000,2.920000
380000,1,0.980000,2.960000
390000,1,1.000000,3.000000
400000,1,1.000000,3.000000
