step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.380000
30000,0.000000,0.440000
40000,0.000000,0.720000
50000,0.000000,0.900000
60000,0.000000,0.880000
70000,0.000000,0.880000
80000,0.000000,0.940000
90000,0.000000,0.920000
100000,0.000000,1.000000
110000,0.000000,1.000000
120000,0.000000,0.880000
130000,0.020000,1.020000
140000,0.000000,1.000000
150000,0.000000,0.980000
160000,0.020000,0.960000
170000,0.000000,0.980000
180000,0.020000,1.040000
190000,0.040000,1.080000
200000,0.020000,0.940000
210000,0.040000,1.060000
220000,0.000000,0.940000
230000,0.040000,1.020000
240000,0.040000,0.820000
250000,0.000000,0.680000
260000,0.020000,0.840000
270000,0.000000,0.840000
280000,0.000000,0.460000
290000,0.020000,0.960000
300000,0.000000,0.820000
310000,0.000000,0.580000
320000,0.000000,0.640000
330000,0.000000,0.500000
340000,0.000000,0.500000
350000,0.040000,0.540000
360000,0.020000,0.420000
370000,0.000000,0.580000
380000,0.000000,0.120000
390000,0.000000,0.180000
400000,0.000000,0.200000
