step,stage_id,success_rate,mean_return
10000,3,0.000000,0.140000
20000,3,0.000000,0.380000
30000,3,0.000000,0.620000
40000,3,0.000000,0.580000
50000,3,0.000000,0.860000
60000,3,0.000000,0.940000
70000,3,0.000000,0.880000
80000,3,0.000000,0.940000
90000,3,0.000000,1.000000
100000,3,0.000000,1.000000
110000,3,0.000000,0.940000
120000,3,0.020000,0.960000
130000,3,0.000000,0.980000
140000,3,0.040000,1.080000
150000,3,0.020000,1.040000
160000,3,0.000000,0.960000
170000,3,0.000000,0.940000
180000,3,0.000000,0.980000
190000,3,0.040000,1.060000
200000,2,0.020000,0.560000
210000,2,0.000000,0.700000
220000,2,0.000000,0.940000
230000,2,0.000000,0.920000
240000,2,0.000000,0.800000
250000,2,0.000000,0.900000
260000,2,0.000000,0.920000
270000,2,0.020000,0.980000
280000,2,0.000000,1.000000
290000,2,0.060000,1.120000
300000,2,0.000000,0.960000
310000,2,0.040000,1.000000
320000,2,0.060000,1.020000
330000,2,0.120000,1.240000
340000,2,0.100000,1.160000
350000,1,0.040000,0.820000
360000,1,0.500000,2.000000
370000,1,0.960000,2.900000
380000,1,1.000000,3.000000
390000,1,1.000000,3.000000
400000,1,1.000000,3.000000
