step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.200000
30000,0.000000,0.480000
40000,0.000000,0.340000
50000,0.000000,0.640000
60000,0.000000,0.540000
70000,0.000000,0.700000
80000,0.000000,0.660000
90000,0.000000,0.780000
100000,0.000000,0.780000
110000,0.000000,0.820000
120000,0.000000,0.920000
130000,0.000000,0.940000
140000,0.000000,0.900000
150000,0.000000,0.880000
160000,0.000000,0.860000
170000,0.000000,0.860000
180000,0.000000,0.960000
190000,0.000000,0.840000
200000,0.020000,0.760000
210000,0.000000,0.960000
220000,0.000000,0.800000
230000,0.020000,0.900000
240000,0.020000,0.560000
250000,0.000000,0.760000
260000,0.020000,0.640000
270000,0.000000,0.680000
280000,0.000000,0.580000
290000,0.000000,0.640000
300000,0.040000,0.640000
310000,0.000000,0.460000
320000,0.040000,0.540000
330000,0.000000,0.580000
340000,0.000000,0.380000
350000,0.020000,0.440000
360000,0.020000,0.400000
370000,0.000000,0.320000
380000,0.000000,0.000000
390000,0.000000,0.200000
400000,0.000000,0.120000
