step,stage_id,success_rate,mean_return
10000,3,0.000000,0.100000
20000,3,0.000000,0.420000
30000,3,0.000000,0.560000
40000,3,0.000000,0.380000
50000,3,0.000000,0.620000
60000,3,0.040000,0.860000
70000,3,0.040000,1.000000
80000,3,0.040000,1.020000
90000,3,0.040000,1.060000
100000,3,0.040000,1.040000
110000,3,0.040000,1.080000
120000,3,0.040000,1.080000
130000,3,0.080000,1.160000
140000,3,0.160000,1.280000
150000,3,0.140000,1.220000
160000,3,0.160000,1.240000
170000,3,0.100000,1.060000
180000,3,0.160000,1.300000
190000,3,0.120000,1.240000
200000,2,0.000000,0.620000
210000,2,0.000000,0.740000
220000,2,0.000000,0.860000
230000,2,0.000000,0.880000
240000,2,0.000000,0.940000
250000,2,0.020000,0.980000
260000,2,0.140000,1.260000
270000,2,0.120000,1.200000
280000,2,0.080000,1.100000
290000,2,0.120000,1.200000
300000,2,0.260000,1.520000
310000,2,0.260000,1.500000
320000,2,0.220000,1.440000
330000,2,0.260000,1.520000
340000,2,0.220000,1.420000
350000,1,0.140000,1.060000
360000,1,0.360000,1.680000
370000,1,0.840000,2.660000
380000,1,0.980000,2.960000
390000,1,1.000000,3.000000
400000,1,1.000000,3.000000
