step,success_rate,mean_return
10000,0.000000,-0.520000
20000,0.000000,-0.400000
30000,0.000000,-0.440000
40000,0.000000,-0.640000
50000,0.000000,-0.740000
60000,0.000000,-0.740000
70000,0.000000,-0.900000
80000,0.000000,-0.460000
90000,0.000000,-0.640000
100000,0.000000,-0.400000
110000,0.000000,-0.500000
120000,0.000000,-0.580000
130000,0.000000,-0.720000
140000,0.000000,-0.660000
150000,0.000000,-0.660000
160000,0.000000,-0.780000
170000,0.000000,-0.620000
180000,0.000000,-0.800000
190000,0.000000,-0.560000
200000,0.000000,-0.720000
