step,success_rate,mean_return
10000,0.000000,-0.460000
20000,0.000000,-0.360000
30000,0.000000,-0.660000
40000,0.000000,-0.300000
50000,0.000000,-0.380000
60000,0.000000,-0.600000
70000,0.000000,-0.620000
80000,0.000000,-0.420000
90000,0.000000,-0.440000
100000,0.000000,-0.620000
110000,0.000000,-0.720000
120000,0.000000,-0.740000
130000,0.000000,-0.300000
140000,0.000000,-0.600000
150000,0.000000,-0.700000
160000,0.000000,-0.240000
170000,0.000000,-0.760000
180000,0.000000,-0.720000
190000,0.000000,-0.560000
200000,0.000000,-0.480000
