step,success_rate,mean_return
10000,0.000000,-0.100000
20000,0.000000,0.160000
30000,0.000000,0.240000
40000,0.000000,0.160000
50000,0.000000,0.280000
60000,0.000000,0.300000
70000,0.000000,0.280000
80000,0.100000,0.500000
90000,0.020000,0.400000
100000,0.180000,0.800000
110000,0.280000,0.680000
120000,0.180000,0.440000
130000,0.180000,0.860000
140000,0.240000,0.500000
150000,0.080000,-0.080000
160000,0.260000,0.640000
170000,0.260000,0.600000
180000,0.180000,0.480000
190000,0.140000,-0.120000
200000,0.100000,-0.060000
