step,success_rate,mean_return
10000,0.000000,0.620000
20000,0.000000,0.660000
30000,0.000000,0.800000
40000,0.000000,0.760000
50000,0.000000,0.920000
60000,0.180000,1.300000
70000,0.140000,1.280000
80000,0.320000,1.640000
90000,0.340000,1.680000
100000,0.480000,1.960000
110000,0.520000,2.040000
120000,0.600000,2.200000
130000,0.700000,2.340000
140000,0.720000,2.440000
150000,0.600000,2.000000
160000,0.780000,2.560000
170000,0.740000,2.480000
180000,0.640000,2.280000
190000,0.660000,2.320000
200000,0.720000,2.440000
