step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.800000
30000,0.000000,0.840000
40000,0.000000,0.860000
50000,0.000000,0.900000
60000,0.060000,0.840000
70000,0.060000,0.920000
80000,0.000000,0.740000
90000,0.000000,0.800000
100000,0.100000,1.020000
110000,0.260000,1.180000
120000,0.140000,0.640000
130000,0.120000,1.060000
140000,0.120000,0.980000
150000,0.120000,1.040000
160000,0.280000,1.400000
170000,0.240000,1.200000
180000,0.240000,1.200000
190000,0.340000,1.320000
200000,0.120000,1.160000
210000,0.220000,1.020000
220000,0.280000,1.300000
230000,0.280000,1.160000
240000,0.260000,1.300000
250000,0.360000,1.560000
260000,0.180000,1.060000
270000,0.220000,1.040000
280000,0.360000,1.360000
290000,0.180000,0.920000
300000,0.180000,1.080000
